pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
NOUN,pobj,advertising,advertising,advertising,xxxx,True,True,False,True,False,False,False,False,False,False,6009,False,False,advertising,O,352,4
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,352,5
NOUN,pobj,tweeter,tweeter,tweeter,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,tweeter,O,352,6
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,352,7
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,352,8
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,352,9
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,352,10
VERB,advcl,believe,believe,believe,xxxx,True,True,False,True,False,False,False,False,False,False,138,False,False,believe,O,352,11
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,352,12
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,352,13
VERB,ccomp,impose,impose,impose,xxxx,True,True,False,True,False,False,False,False,False,False,1802,False,False,impose,O,352,14
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,352,15
NOUN,pobj,people,people,people,xxxx,True,True,False,True,False,False,False,False,False,False,365,False,False,people,O,352,16
ADP,prep,in,in,in,Xx,True,True,False,False,False,True,False,False,False,True,62,False,False,In,O,353,0
NOUN,pobj,person,person,person,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,person,O,353,1
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,353,2
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,353,3
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,353,4
NOUN,npadvmod,lot,lot,lot,xxx,True,True,False,True,False,False,False,False,False,False,853,False,False,lot,O,353,5
ADJ,acomp,more,more,more,xxxx,True,True,False,True,False,False,False,False,False,True,1514,False,False,more,O,353,6
SCONJ,prep,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,353,7
PROPN,compound,Martin,martin,martin,Xxxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Martin,B-PERSON,353,8
PROPN,pobj,Blank,blank,blank,Xxxxx,True,True,False,False,False,True,False,False,False,False,32358,False,False,Blank,I-PERSON,353,9
SCONJ,prep,than,than,than,xxxx,True,True,False,True,False,False,False,False,False,True,106,False,False,than,O,353,10
PROPN,compound,Lloyd,lloyd,lloyd,Xxxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Lloyd,B-PERSON,353,11
PROPN,pobj,Dobler,dobler,dobler,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Dobler,I-PERSON,353,12
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,353,13
DET,nsubj,that,that,that,Xxxx,True,True,False,False,False,True,False,False,False,True,1406,False,False,That,O,353,14
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,353,15
ADJ,acomp,okay,okay,okay,xxxx,True,True,False,True,False,False,False,False,False,False,4586,False,False,okay,O,353,16
ADP,prep,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,353,17
PRON,pobj,-PRON-,us,us,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,us,O,353,18
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,353,19
ADV,advmod,how,how,how,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,How,O,354,0
AUX,aux,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,354,1
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,354,2
NOUN,nsubj,professor,professor,professor,xxxx,True,True,False,True,False,False,False,False,False,False,421,False,False,professor,O,354,3
VERB,ROOT,go,going,going,xxxx,True,True,False,True,False,False,False,False,False,False,2090,False,False,going,O,354,4
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,354,5
VERB,xcomp,give,give,give,xxxx,True,True,False,True,False,False,False,False,False,True,522,False,False,give,O,354,6
PRON,dative,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,354,7
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,354,8
NUM,nummod,0,0,0,d,False,True,True,False,False,False,False,True,False,False,50,False,False,0,O,354,9
NOUN,dobj,%,%,%,%,False,True,False,False,False,False,True,False,False,False,34,False,False,%,O,354,10
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,354,11
DET,det,an,an,an,xx,True,True,False,True,False,False,False,False,False,True,3,False,False,an,O,354,12
NOUN,pobj,assignment,assignment,assignment,xxxx,True,True,False,True,False,False,False,False,False,False,3877,False,False,assignment,O,354,13
PRON,nsubj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,354,14
VERB,relcl,’,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,354,15
ADJ,acomp,due,due,due,xxx,True,True,False,True,False,False,False,False,False,True,7978,False,False,due,O,354,16
ADP,prep,in,in,in,XX,True,True,False,False,True,False,False,False,False,True,478,False,False,IN,O,354,17
NUM,nummod,two,two,two,XXX,True,True,False,False,True,False,False,True,False,True,478,False,False,TWO,O,354,18
NOUN,pobj,dayssssss,daysssssss,daysssssss,XXXX,True,True,False,False,True,False,False,False,True,False,0,False,False,DAYSSSSSSS,O,354,19
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,354,20
ADV,advmod,how,how,how,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,How,O,355,0
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,355,1
NOUN,nsubj,miner,miners,miners,xxxx,True,True,False,True,False,False,False,False,False,False,493,False,False,miners,O,355,2
VERB,ROOT,move,move,move,xxxx,True,True,False,True,False,False,False,False,False,True,7093,False,False,move,O,355,3
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,355,4
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,355,5
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,355,6
PROPN,dobj,AI,ai,ai,XX,True,True,False,False,True,False,False,False,False,False,2999,False,False,AI,O,355,7
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,355,8
SYM,nummod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,355,9
NOUN,compound,analytics,analytics,analytics,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,analytics,O,355,10
NOUN,compound,maturity,maturity,maturity,xxxx,True,True,False,True,False,False,False,False,False,False,2681,False,False,maturity,O,355,11
NOUN,conj,ladder,ladder,ladder,xxxx,True,True,False,True,False,False,False,False,False,False,4901,False,False,ladder,O,355,12
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,355,13
SYM,ROOT,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,355,14
NOUN,nsubj,ttt2019,ttt2019,ttt2019,XXXdddd,False,True,False,False,True,False,False,False,True,False,0,False,False,TTT2019,O,355,15
VERB,ROOT,reveal,reveals,reveals,xxxx,True,True,False,True,False,False,False,False,False,False,14762,False,False,reveals,O,355,16
ADV,advmod,where,where,where,xxxx,True,True,False,True,False,False,False,False,False,True,8148,False,False,where,O,355,17
NOUN,nsubj,company,companies,companies,xxxx,True,True,False,True,False,False,False,False,False,False,749,False,False,companies,O,355,18
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,355,19
VERB,ccomp,invest,invest,invest,xxxx,True,True,False,True,False,False,False,False,False,False,1418,False,False,invest,O,355,20
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,355,21
SCONJ,prep,like,like,like,Xxxx,True,True,False,False,False,True,False,False,False,False,446,False,False,Like,O,356,0
VERB,pcomp,go,going,going,xxxx,True,True,False,True,False,False,False,False,False,False,2090,False,False,going,O,356,1
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,356,2
VERB,xcomp,see,see,see,xxx,True,True,False,True,False,False,False,False,False,True,1546,False,False,see,O,356,3
PRON,dobj,-PRON-,him,him,xxx,True,True,False,True,False,False,False,False,False,True,1898,False,False,him,O,356,4
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,356,5
ADJ,amod,different,different,different,xxxx,True,True,False,True,False,False,False,False,False,False,1319,False,False,different,O,356,6
INTJ,attr,lmao,lmao,lmao,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,lmao,O,356,7
ADP,prep,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,356,8
DET,det,any,any,any,xxx,True,True,False,True,False,False,False,False,False,True,12266,False,False,any,O,356,9
ADJ,amod,other,other,other,xxxx,True,True,False,True,False,False,False,False,False,True,47,False,False,other,O,356,10
NOUN,pobj,artist,artist,artist,xxxx,True,True,False,True,False,False,False,False,False,False,4005,False,False,artist,O,356,11
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,356,12
VERB,relcl,do,done,done,xxxx,True,True,False,True,False,False,False,False,False,True,26282,False,False,done,O,356,13
VERB,ROOT,see,seen,seen,xxxx,True,True,False,True,False,False,False,False,False,False,26282,False,False,seen,O,356,14
NOUN,dobj,bitch,bitch,bitch,xxxx,True,True,False,True,False,False,False,False,False,False,2485,False,False,bitch,O,356,15
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,356,16
VERB,ROOT,need,need,need,xxxx,True,True,False,True,False,False,False,False,False,False,2954,False,False,need,O,356,17
PRON,dobj,-PRON-,him,him,xxx,True,True,False,True,False,False,False,False,False,True,1898,False,False,him,O,356,18
NUM,nummod,one,one,one,xxx,True,True,False,True,False,False,False,True,False,True,8170,False,False,one,O,356,19
NOUN,npadvmod,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,356,20
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,356,21
PROPN,ROOT,Bros.,bros.,bros.,Xxxx.,False,True,False,False,False,True,False,False,False,False,134,False,False,Bros.,O,357,0
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,357,1
NOUN,nsubj,resemblance,resemblance,resemblance,xxxx,True,True,False,True,False,False,False,False,False,False,325,False,False,resemblance,O,357,2
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,357,3
ADJ,acomp,uncanny,uncanny,uncanny,xxxx,True,True,False,True,False,False,False,False,False,False,871,False,False,uncanny,O,357,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,357,5
NOUN,ROOT,wonder,wonder,wonder,Xxxxx,True,True,False,False,False,True,False,False,False,False,4006,False,False,Wonder,O,357,6
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,357,7
PROPN,nsubj,Obama,obama,obama,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Obama,B-PERSON,357,8
ADV,advmod,also,also,also,xxxx,True,True,False,True,False,False,False,False,False,True,122,False,False,also,O,357,9
AUX,ccomp,have,has,has,xxx,True,True,False,True,False,False,False,False,False,True,890,False,False,has,O,357,10
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,357,11
ADJ,amod,cuban,cuban,cuban,Xxxxx,True,True,False,False,False,True,False,False,False,False,983,False,False,Cuban,B-NORP,357,12
NOUN,dobj,relative,relative,relative,xxxx,True,True,False,True,False,False,False,False,False,False,1447,False,False,relative,O,357,13
PART,neg,not,not,not,Xxx,True,True,False,False,False,True,False,False,False,True,1982,False,False,Not,O,358,0
VERB,ROOT,knock,knocking,knocking,xxxx,True,True,False,True,False,False,False,False,False,False,11242,False,False,knocking,O,358,1
NOUN,compound,life,life,life,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,life,O,358,2
NOUN,dobj,insurance,insurance,insurance,xxxx,True,True,False,True,False,False,False,False,False,False,30585,False,False,insurance,O,358,3
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,358,4
ADV,advmod,just,just,just,Xxxx,True,True,False,False,False,True,False,False,False,True,1982,False,False,Just,O,358,5
VERB,ROOT,say,saying,saying,xxxx,True,True,False,True,False,False,False,False,False,False,3732,False,False,saying,O,358,6
AUX,xcomp,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,358,7
ADJ,acomp,wise,wise,wise,xxxx,True,True,False,True,False,False,False,False,False,False,2538,False,False,wise,O,358,8
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,358,9
PRON,pobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,358,10
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,358,11
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,359,0
VERB,compound,miss,missing,missing,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Missing,O,359,1
PROPN,compound,yaya,yaya,yaya,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,yaya,O,359,2
PROPN,advmod,daily,daily,daily,xxxx,True,True,False,True,False,False,False,False,False,False,743,False,False,daily,O,359,3
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,359,4
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,359,5
NOUN,appos,one,one,one,xxx,True,True,False,True,False,False,False,True,False,True,8170,False,False,one,O,359,6
PRON,nsubj,who,who,who,xxx,True,True,False,True,False,False,False,False,False,True,410,False,False,who,O,359,7
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,359,8
PART,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,359,9
VERB,relcl,make,make,make,xxxx,True,True,False,True,False,False,False,False,False,True,4618,False,False,make,O,359,10
PRON,nsubj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,359,11
VERB,ccomp,feel,feel,feel,xxxx,True,True,False,True,False,False,False,False,False,False,1674,False,False,feel,O,359,12
ADJ,acomp,basic,basic,basic,xxxx,True,True,False,True,False,False,False,False,False,False,967,False,False,basic,O,359,13
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,359,14
PUNCT,punct,"""","""",”,”,False,False,False,False,False,False,True,False,False,False,0,False,False,”,O,359,15
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,359,16
VERB,ROOT,talk,talk,talk,xxxx,True,True,False,True,False,False,False,False,False,False,394,False,False,talk,O,359,17
