pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
INTJ,ccomp,please,please,please,xxxx,True,True,False,True,False,False,False,False,False,True,309,False,False,please,O,502,15
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,502,16
ADJ,amod,happy,happy,happy,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Happy,O,502,17
NOUN,ROOT,birthday,birthday,birthday,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,birthday,O,502,18
PUNCT,punct,@Papitrejo,@papitrejo,@papitrejo,@Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Papitrejo,O,502,19
NOUN,nmod,_,_,_,_,False,True,False,False,False,False,True,False,False,False,0,False,False,_,O,502,20
PROPN,punct,😭,😭,😭,😭,False,False,False,False,False,False,False,False,False,False,0,False,False,😭,O,502,21
PROPN,ROOT,❤,❤,❤,❤,False,False,False,False,False,False,False,False,False,False,0,False,False,❤,O,502,22
PROPN,ROOT,️,️,️,️,False,False,False,False,False,False,False,False,True,False,0,False,False,️,O,502,23
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,503,0
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,503,1
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,503,2
AUX,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,503,3
VERB,advcl,serve,serve,serve,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,serve,O,503,4
PRON,poss,-PRON-,your,your,xxxx,True,True,False,True,False,False,False,False,False,True,251,False,False,your,O,503,5
NOUN,nmod,soul,soul,soul,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,soul,O,503,6
PART,case,’s,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,503,7
NOUN,dobj,mission,mission,mission,xxxx,True,True,False,True,False,False,False,False,False,False,2757,False,False,mission,O,503,8
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,503,9
ADV,advmod,simply,simply,simply,xxxx,True,True,False,True,False,False,False,False,False,False,7802,False,False,simply,O,503,10
VERB,ROOT,let,let,let,xxx,True,True,False,True,False,False,False,False,False,False,522,False,False,let,O,503,11
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,503,12
VERB,ccomp,go,go,go,xx,True,True,False,True,False,False,False,False,False,True,3466,False,False,go,O,503,13
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,503,14
PUNCT,ROOT,(,(,(,(,False,True,False,False,False,False,True,False,False,False,0,False,False,(,O,503,15
PROPN,nsubj,@_SaraJSmith,@_sarajsmith,@_sarajsmith,@_XxxxXXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@_SaraJSmith,O,504,0
PROPN,ROOT,@OnionUnprivated,@onionunprivated,@onionunprivated,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@OnionUnprivated,O,504,1
PROPN,punct,@Onision,@onision,@onision,@Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Onision,O,504,2
AUX,aux,do,did,did,Xxx,True,True,False,False,False,True,False,False,False,True,190,False,False,Did,O,504,3
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,504,4
VERB,ROOT,bolt,bolt,bolt,xxxx,True,True,False,True,False,False,False,False,False,False,181,False,False,bolt,O,504,5
ADP,prep,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,504,6
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,504,7
NOUN,pobj,room,room,room,xxxx,True,True,False,True,False,False,False,False,False,False,16229,False,False,room,O,504,8
ADP,mark,after,after,after,xxxx,True,True,False,True,False,False,False,False,False,True,3540,False,False,after,O,504,9
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,504,10
VERB,advcl,say,said,said,xxxx,True,True,False,True,False,False,False,False,False,False,116,False,False,said,O,504,11
DET,dobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,504,12
CCONJ,cc,or,or,or,xx,True,True,False,True,False,False,False,False,False,True,404,False,False,or,O,504,13
AUX,aux,do,did,did,xxx,True,True,False,True,False,False,False,False,False,True,8186,False,False,did,O,504,14
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,504,15
VERB,ROOT,wait,wait,wait,xxxx,True,True,False,True,False,False,False,False,False,False,3765,False,False,wait,O,504,16
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,504,17
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,504,18
NOUN,pobj,boot,boot,boot,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,boot,O,504,19
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,504,20
INTJ,ROOT,lol,lol,lol,xxx,True,True,False,True,False,False,False,False,False,False,0,False,False,lol,O,504,21
PROPN,ROOT,@MosheUpdates,@mosheupdates,@mosheupdates,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@MosheUpdates,O,505,0
PROPN,npadvmod,@hasidic_1,@hasidic_1,@hasidic_1,@xxxx_d,False,True,False,True,False,False,False,False,True,False,0,False,False,@hasidic_1,O,505,1
PRON,nsubj,-PRON-,he,he,Xx,True,True,False,False,False,True,False,False,False,True,126,False,False,He,O,505,2
VERB,ROOT,promise,promised,promised,xxxx,True,True,False,True,False,False,False,False,False,False,5802,False,False,promised,O,505,3
PRON,dobj,-PRON-,him,him,xxx,True,True,False,True,False,False,False,False,False,True,1898,False,False,him,O,505,4
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,505,5
AUX,xcomp,get,get,get,xxx,True,True,False,True,False,False,False,False,False,True,2570,False,False,get,O,505,6
VERB,acomp,engage,engaged,engaged,xxxx,True,True,False,True,False,False,False,False,False,False,5674,False,False,engaged,O,505,7
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,505,8
PROPN,compound,meilech,meilech,meilech,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,meilech,B-PERSON,505,9
PROPN,compound,deutchs,deutchs,deutchs,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,deutchs,I-PERSON,505,10
NOUN,pobj,daughter,daughter,daughter,xxxx,True,True,False,True,False,False,False,False,False,False,1061,False,False,daughter,O,505,11
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,505,12
VERB,ROOT,@squishteez,@squishteez,@squishteez,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@squishteez,O,506,0
PROPN,ROOT,@wooyoungnet,@wooyoungnet,@wooyoungnet,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@wooyoungnet,O,506,1
PROPN,compound,IKR,ikr,ikr,XXX,True,True,False,False,True,False,False,False,False,False,0,False,False,IKR,O,506,2
INTJ,ROOT,hahahahahha,hahahahahha,hahahahahha,XXXX,True,True,False,False,True,False,False,False,False,False,0,False,False,HAHAHAHAHHA,O,506,3
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,506,4
ADV,advmod,also,also,also,XXXX,True,True,False,False,True,False,False,False,False,True,5098,False,False,ALSO,O,506,5
PROPN,ROOT,CONFSUED,confsued,confsued,XXXX,True,True,False,False,True,False,False,False,True,False,0,False,False,CONFSUED,O,506,6
INTJ,intj,eh,eh,eh,XX,True,True,False,False,True,False,False,False,False,False,602,False,False,EH,O,506,7
INTJ,ROOT,like,like,like,XXXX,True,True,False,False,True,False,False,False,False,False,478,False,False,LIKE,O,506,8
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,506,9
VERB,ROOT,ask,asked,asked,XXXX,True,True,False,False,True,False,False,False,False,False,5098,False,False,ASKED,O,506,10
PRON,advmod,myself,myself,myself,XXXX,True,True,False,False,True,False,False,False,False,True,4006,False,False,MYSELF,O,506,11
VERB,aux,do,did,did,XXX,True,True,False,False,True,False,False,False,False,True,478,False,False,DID,O,506,12
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,506,13
VERB,ROOT,tweet,tweeted,tweeted,XXXX,True,True,False,False,True,False,False,False,False,False,0,False,False,TWEETED,O,506,14
DET,dobj,this,this,this,XXXX,True,True,False,False,True,False,False,False,False,True,478,False,False,THIS,O,506,15
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,506,16
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,506,17
PROPN,ROOT,@efiaodo1,@efiaodo1,@efiaodo1,@xxxxd,False,True,False,True,False,False,False,False,True,False,0,False,False,@efiaodo1,O,507,0
PROPN,nsubj,Efia,efia,efia,Xxxx,True,True,False,False,False,True,False,False,True,False,0,False,False,Efia,B-PERSON,507,1
INTJ,intj,please,please,please,xxxx,True,True,False,True,False,False,False,False,False,True,309,False,False,please,O,507,2
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,507,3
PRON,expl,there,there,there,xxxx,True,True,False,True,False,False,False,False,False,True,986,False,False,there,O,507,4
PRON,attr,anything,anything,anything,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,anything,O,507,5
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,507,6
AUX,aux,would,would,would,xxxx,True,True,False,True,False,False,False,False,False,True,1978,False,False,would,O,507,7
VERB,relcl,want,want,want,xxxx,True,True,False,True,False,False,False,False,False,False,906,False,False,want,O,507,8
PRON,nsubj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,507,9
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,507,10
AUX,ccomp,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,507,11
ADP,dative,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,507,12
PRON,pobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,507,13
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,507,14
NOUN,npadvmod,afternoon,afternoon,afternoon,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,afternoon,O,507,15
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,507,16
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,507,17
NUM,compound,😂,😂,😂,😂,False,False,False,False,False,False,False,False,False,False,0,False,False,😂,O,507,18
NOUN,ROOT,😍,😍,😍,😍,False,False,False,False,False,False,False,False,False,False,0,False,False,😍,O,507,19
PROPN,intj,@axanner,@axanner,@axanner,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@axanner,O,508,0
PROPN,nsubj,Top,top,top,Xxx,True,True,False,False,False,True,False,False,False,True,1886,False,False,Top,O,508,1
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,508,2
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,508,3
NOUN,pobj,list,list,list,xxxx,True,True,False,True,False,False,False,False,False,False,85,False,False,list,O,508,4
AUX,aux,will,will,will,xxxx,True,True,False,True,False,False,False,False,False,True,442,False,False,will,O,508,5
AUX,ROOT,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,508,6
PROPN,attr,@dr_iyaz,@dr_iyaz,@dr_iyaz,@xx_xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@dr_iyaz,O,508,7
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,508,8
PROPN,conj,@alizaid1000,@alizaid1000,@alizaid1000,@xxxxdddd,False,True,False,True,False,False,False,False,True,False,0,False,False,@alizaid1000,O,508,9
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,508,10
ADJ,amod,sure,sure,sure,xxxx,True,True,False,True,False,False,False,False,False,False,490,False,False,sure,O,508,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,508,12
VERB,dep,@realskipbayless,@realskipbayless,@realskipbayless,@XxxxXxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@RealSkipBayless,O,509,0
PRON,nsubj,-PRON-,you,you,Xxx,True,True,False,False,False,True,False,False,False,True,858,False,False,You,O,509,1
VERB,ROOT,lose,lost,lost,xxxx,True,True,False,True,False,False,False,False,False,False,128682,False,False,lost,O,509,2
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,509,3
DET,predet,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,509,4
DET,det,those,those,those,xxxx,True,True,False,True,False,False,False,False,False,True,495,False,False,those,O,509,5
NOUN,nsubj,question,question,question,xxxx,True,True,False,True,False,False,False,False,False,False,709,False,False,question,O,509,6
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,509,7
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,509,8
VERB,conj,change,change,change,xxxx,True,True,False,True,False,False,False,False,False,False,2997,False,False,change,O,509,9
DET,det,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,509,10
NOUN,dobj,dummy,dummy,dummy,xxxx,True,True,False,True,False,False,False,False,False,False,391,False,False,dummy,O,509,11
PUNCT,ROOT,@aChildOf2Worlds,@achildof2worlds,@achildof2worlds,@xXxxxxXxdXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@aChildOf2Worlds,O,510,0
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,510,1
VERB,ROOT,think,think,think,xxxx,True,True,False,True,False,False,False,False,False,False,1674,False,False,think,O,510,2
PRON,nsubj,-PRON-,mine,mine,xxxx,True,True,False,True,False,False,False,False,False,True,293,False,False,mine,O,510,3
AUX,aux,have,has,has,xxx,True,True,False,True,False,False,False,False,False,True,890,False,False,has,O,510,4
VERB,ccomp,carry,carried,carried,xxxx,True,True,False,True,False,False,False,False,False,False,38570,False,False,carried,O,510,5
ADP,prt,over,over,over,xxxx,True,True,False,True,False,False,False,False,False,True,49148,False,False,over,O,510,6
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,510,7
DET,det,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,510,8
ADJ,amod,other,other,other,xxxx,True,True,False,True,False,False,False,False,False,True,47,False,False,other,O,510,9
NOUN,pobj,type,types,types,xxxx,True,True,False,True,False,False,False,False,False,False,1357,False,False,types,O,510,10
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,510,11
NOUN,pobj,communication,communication,communication,xxxx,True,True,False,True,False,False,False,False,False,False,1913,False,False,communication,O,510,12
VERB,advcl,cause,cause,cause,xxxx,True,True,False,True,False,False,False,False,False,False,693,False,False,cause,O,510,13
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,510,14
NOUN,nsubj,peace,peace,peace,xxxx,True,True,False,True,False,False,False,False,False,False,1849,False,False,peace,O,510,15
